date,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,yr_built,yr_renovated,city,country,state,zip,price_per_sqft_living,price_bin,renovated_flag,sale_year,house_age
2014-05-02 00:00:00,313000.0,3.0,1.5,1340,1.5,0,0,3,1955,2005,Shoreline,USA,WA,98133,233.5820895522388,200.0,1,2014,59
2014-05-02 00:00:00,342000.0,3.0,2.0,1930,1.0,0,0,4,1966,0,Kent,USA,WA,98042,177.2020725388601,150.0,0,2014,48
2014-05-02 00:00:00,420000.0,3.0,2.25,2000,1.0,0,0,4,1963,0,Bellevue,USA,WA,98008,210.0,200.0,0,2014,51
2014-05-02 00:00:00,550000.0,4.0,2.5,1940,1.0,0,0,4,1976,1992,Redmond,USA,WA,98052,283.50515463917526,250.0,1,2014,38
2014-05-02 00:00:00,335000.0,2.0,2.0,1350,1.0,0,0,3,1976,0,Redmond,USA,WA,98052,248.14814814814815,200.0,0,2014,38
2014-05-02 00:00:00,482000.0,4.0,2.5,2710,2.0,0,0,3,1989,0,Maple Valley,USA,WA,98038,177.85977859778598,150.0,0,2014,25
2014-05-02 00:00:00,452500.0,3.0,2.5,2430,1.0,0,0,4,1985,0,North Bend,USA,WA,98045,186.21399176954733,150.0,0,2014,29
2014-05-02 00:00:00,640000.0,4.0,2.0,1520,1.5,0,0,3,1945,2010,Seattle,USA,WA,98115,421.05263157894734,400.0,1,2014,69
2014-05-02 00:00:00,463000.0,3.0,1.75,1710,1.0,0,0,3,1948,1994,Lake Forest Park,USA,WA,98155,270.7602339181287,250.0,1,2014,66
2014-05-02 00:00:00,1400000.0,4.0,2.5,2920,1.5,0,0,5,1909,1988,Seattle,USA,WA,98105,479.45205479452056,450.0,1,2014,105
2014-05-02 00:00:00,588500.0,3.0,1.75,2330,1.0,0,0,3,1980,0,Sammamish,USA,WA,98074,252.57510729613733,250.0,0,2014,34
2014-05-02 00:00:00,365000.0,3.0,1.0,1090,1.0,0,0,4,1955,2009,Seattle,USA,WA,98106,334.86238532110093,300.0,1,2014,59
2014-05-02 00:00:00,1200000.0,5.0,2.75,2910,1.5,0,0,3,1939,1969,Seattle,USA,WA,98105,412.37113402061857,400.0,1,2014,75
2014-05-02 00:00:00,242500.0,3.0,1.5,1200,1.0,0,0,4,1965,0,Kent,USA,WA,98042,202.08333333333334,200.0,0,2014,49
2014-05-02 00:00:00,419000.0,3.0,1.5,1570,1.0,0,0,4,1956,0,Bellevue,USA,WA,98007,266.8789808917197,250.0,0,2014,58
2014-05-02 00:00:00,367500.0,4.0,3.0,3110,2.0,0,0,3,1997,0,Auburn,USA,WA,98092,118.16720257234726,100.0,0,2014,17
2014-05-02 00:00:00,257950.0,3.0,1.75,1370,1.0,0,0,3,1987,2000,Des Moines,USA,WA,98198,188.28467153284672,150.0,1,2014,27
2014-05-02 00:00:00,275000.0,3.0,1.5,1180,1.0,0,0,3,1983,2009,North Bend,USA,WA,98045,233.05084745762713,200.0,1,2014,31
2014-05-02 00:00:00,750000.0,3.0,1.75,2240,2.0,0,0,5,1923,0,Seattle,USA,WA,98115,334.82142857142856,300.0,0,2014,91
2014-05-02 00:00:00,435000.0,4.0,1.0,1450,1.0,0,0,4,1954,1979,Bellevue,USA,WA,98006,300.0,300.0,1,2014,60
2014-05-02 00:00:00,626000.0,3.0,2.25,1750,2.5,0,0,3,2005,0,Seattle,USA,WA,98102,357.7142857142857,350.0,0,2014,9
2014-05-02 00:00:00,612500.0,4.0,2.5,2730,2.0,0,0,3,1991,0,Bothell,USA,WA,98011,224.35897435897436,200.0,0,2014,23
2014-05-02 00:00:00,495000.0,4.0,1.75,1600,1.0,0,0,3,1959,1989,Seattle,USA,WA,98125,309.375,300.0,1,2014,55
2014-05-02 00:00:00,285000.0,3.0,2.5,2090,1.0,0,0,4,1987,0,Federal Way,USA,WA,98003,136.36363636363637,100.0,0,2014,27
